imagen,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,head_x,head_y,neck_x,neck_y
113606_167794.jpg,0.4582392776523702,0.21,0.5282167042889391,0.18,0.5620767494356659,0.36875,0.6207674943566591,0.32875,0.40632054176072235,0.47875,0.6794582392776524,0.49,0.7178329571106095,0.44,0.835214446952596,0.4375,0.5169300225733634,0.61625,0.8465011286681715,0.63875,0.6410835214446953,0.865,0.9300225733634312,0.86375,0.26636568848758463,0.0525,0.3792325056433409,0.165
113606_176420.jpg,-1.0,-1.0,0.3607142857142857,0.1225,-1.0,-1.0,0.6214285714285714,0.30375,-1.0,-1.0,0.3964285714285714,0.35125,0.2714285714285714,0.4375,0.6107142857142858,0.4425,-1.0,-1.0,0.44285714285714284,0.65625,-1.0,-1.0,0.55,0.90875,-1.0,-1.0,0.04642857142857143,0.0775
113606_186412.jpg,0.6631130063965884,0.27320954907161804,0.24520255863539445,0.30238726790450926,0.7249466950959488,0.4323607427055703,0.08102345415778252,0.3673740053050398,0.7484008528784648,0.40583554376657827,-0.07462686567164178,0.4217506631299735,0.6567164179104478,0.5278514588859416,0.4562899786780384,0.5358090185676393,0.7078891257995735,0.7082228116710876,0.6993603411513859,0.6339522546419099,0.6012793176972282,0.8859416445623343,0.5778251599147122,0.753315649867374,0.4541577825159915,0.13262599469496023,0.44349680170575695,0.2519893899204244
114067_160833.jpg,0.4353448275862069,0.25193798449612403,0.14224137931034483,0.3062015503875969,0.6293103448275862,0.36046511627906974,0.1724137931034483,0.4418604651162791,0.5474137931034483,0.3178294573643411,0.27586206896551724,0.3449612403100775,0.4827586206896552,0.4903100775193798,0.3146551724137931,0.5058139534883721,0.5043103448275862,0.6569767441860465,0.521551724137931,0.686046511627907,0.27155172413793105,0.7848837209302325,0.646551724137931,0.8430232558139535,0.3017241379310345,0.11434108527131782,0.28448275862068967,0.24612403100775193
114067_163259.jpg,0.9424778761061947,0.2917369308600337,0.584070796460177,0.2327150084317032,0.7300884955752213,0.3946037099494098,0.33185840707964603,0.17537942664418213,0.6327433628318584,0.2765598650927487,0.5221238938053098,0.13322091062394603,0.6769911504424779,0.4974704890387858,0.4646017699115044,0.47048903878583476,0.5619469026548672,0.6509274873524452,0.34513274336283184,0.6290050590219224,0.41150442477876104,0.821247892074199,0.36283185840707965,0.7554806070826307,0.8053097345132744,0.1399662731871838,0.7522123893805309,0.24620573355817876
114067_173560.jpg,0.664179104477612,0.327,0.4,0.314,0.8671641791044776,0.539,0.27611940298507465,0.494,0.6014925373134329,0.65,0.3895522388059702,0.357,0.5432835820895522,0.701,0.38656716417910447,0.684,0.5402985074626866,0.915,0.2791044776119403,0.892,-1.0,-1.0,-1.0,-1.0,0.5417910447761194,0.115,0.5134328358208955,0.277
108242_117293.jpg,0.5031645569620253,0.30210772833723654,0.2468354430379747,0.3161592505854801,-1.0,-1.0,0.22151898734177214,0.5199063231850117,0.6930379746835443,0.4238875878220141,0.45569620253164556,0.5152224824355972,0.5411392405063291,0.5456674473067916,0.3575949367088608,0.5573770491803278,0.7531645569620253,0.629976580796253,0.6139240506329114,0.7166276346604216,0.7278481012658228,0.9531615925058547,-1.0,-1.0,0.370253164556962,0.09601873536299765,0.370253164556962,0.2576112412177986
108242_118435.jpg,0.5255102040816326,0.379746835443038,0.2653061224489796,0.3670886075949367,0.6581632653061225,0.5063291139240507,0.15816326530612246,0.5189873417721519,0.7551020408163265,0.6160337552742616,0.15306122448979592,0.6624472573839663,0.4897959183673469,0.6371308016877637,0.336734693877551,0.6540084388185654,0.6173469387755102,0.5527426160337553,0.27040816326530615,0.7088607594936709,0.6836734693877551,0.729957805907173,0.37755102040816324,0.8227848101265823,0.4030612244897959,0.10548523206751055,0.4030612244897959,0.3333333333333333
114789_161985.jpg,0.5342066957787481,0.23259493670886075,0.3420669577874818,0.2310126582278481,0.6681222707423581,0.23734177215189872,0.21688500727802038,0.2231012658227848,0.7991266375545851,0.2563291139240506,0.10334788937409024,0.20094936708860758,0.4497816593886463,0.5174050632911392,0.34643377001455605,0.4889240506329114,0.4672489082969432,0.6534810126582279,0.3245997088791849,0.5917721518987342,0.4002911208151383,0.8765822784810127,0.2096069868995633,0.7895569620253164,0.4483260553129549,0.10284810126582279,0.43377001455604075,0.20569620253164558
114789_173062.jpg,0.7292682926829268,0.2674050632911392,0.44634146341463415,0.2468354430379747,0.7682926829268293,0.4525316455696203,0.3121951219512195,0.3987341772151899,0.6073170731707317,0.3876582278481013,0.2121951219512195,0.2974683544303797,0.6341463414634146,0.5443037974683544,0.4585365853658537,0.5332278481012658,0.6560975609756098,0.7056962025316456,0.33170731707317075,0.6787974683544303,0.7268292682926829,0.8813291139240507,0.36341463414634145,0.9287974683544303,0.6097560975609756,0.07753164556962025,0.5902439024390244,0.22151898734177214
104808_124213.jpg,0.4392523364485981,0.2565789473684211,0.17757009345794392,0.2631578947368421,0.5700934579439252,0.39473684210526316,0.22429906542056074,0.40789473684210525,0.6261682242990654,0.5197368421052632,0.27102803738317754,0.5131578947368421,0.6635514018691588,0.3881578947368421,0.42990654205607476,0.40789473684210525,0.7289719626168224,0.5592105263157895,0.3177570093457944,0.5657894736842105,0.7850467289719626,0.8092105263157895,0.2336448598130841,0.8092105263157895,0.24299065420560748,0.14473684210526316,0.2897196261682243,0.23026315789473684
104808_131725.jpg,0.418848167539267,0.3441295546558704,0.8010471204188482,0.291497975708502,0.14659685863874344,0.4979757085020243,-1.0,-1.0,0.25654450261780104,0.46558704453441296,-1.0,-1.0,0.6963350785340314,0.6153846153846154,0.9790575916230366,0.5870445344129555,0.2356020942408377,0.5870445344129555,0.837696335078534,0.5020242914979757,0.5340314136125655,0.8663967611336032,-1.0,-1.0,0.4869109947643979,0.10931174089068826,0.5602094240837696,0.24696356275303644
104808_149565.jpg,0.6171003717472119,0.21910112359550563,0.4052044609665427,0.24157303370786518,0.7286245353159851,0.23595505617977527,0.5464684014869888,0.3202247191011236,0.7806691449814126,0.21910112359550563,0.7286245353159851,0.29213483146067415,0.6356877323420075,0.5168539325842697,0.44981412639405205,0.5028089887640449,0.7286245353159851,0.702247191011236,0.26394052044609667,0.6376404494382022,0.895910780669145,0.8342696629213483,0.241635687732342,0.8623595505617978,0.46096654275092935,0.1151685393258427,0.5204460966542751,0.22191011235955055
104808_149784.jpg,-1.0,-1.0,-1.0,-1.0,0.9279279279279279,0.4305555555555556,-1.0,-1.0,0.4954954954954955,0.4479166666666667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9819819819819819,0.5902777777777778,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101881_103716.jpg,0.44638949671772427,0.2546875,0.12035010940919037,0.2421875,0.6280087527352297,0.325,0.2844638949671772,0.30625,0.7221006564551422,0.4078125,0.5929978118161926,0.309375,0.4814004376367615,0.528125,0.25164113785557984,0.5609375,0.8140043763676149,0.5796875,0.5426695842450766,0.6390625,0.7439824945295405,0.903125,0.4726477024070022,0.94375,0.31291028446389496,0.0453125,0.28665207877461707,0.2203125
101881_103883.jpg,0.6029411764705882,0.5491071428571429,0.22794117647058823,0.5758928571428571,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9191176470588235,1.0982142857142858,0.625,1.1696428571428572,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.47058823529411764,0.125,0.41911764705882354,0.47767857142857145
105928_117130.jpg,0.8896103896103896,0.625,-1.0,-1.0,0.2727272727272727,0.8509615384615384,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6103896103896104,0.16826923076923078,-1.0,-1.0
105928_117844.jpg,1.0588235294117647,0.47468354430379744,0.4632352941176471,0.5506329113924051,0.8676470588235294,0.6139240506329114,0.19852941176470587,0.8607594936708861,0.5367647058823529,0.6772151898734177,0.6029411764705882,0.6075949367088608,0.9926470588235294,1.0886075949367089,0.6764705882352942,1.1012658227848102,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5294117647058824,0.189873417721519,0.7205882352941176,0.4810126582278481
105928_119451.jpg,-1.0,-1.0,0.7164179104477612,0.5833333333333334,-1.0,-1.0,0.19402985074626866,0.84375,-1.0,-1.0,0.5671641791044776,0.6875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6865671641791045,0.14583333333333334,-1.0,-1.0
105928_147153.jpg,0.19387755102040816,0.3675675675675676,0.6632653061224489,0.3891891891891892,0.08163265306122448,0.5297297297297298,0.7244897959183674,0.5621621621621622,0.25510204081632654,0.6270270270270271,0.5510204081632653,0.6324324324324324,0.2653061224489796,0.7621621621621621,0.5714285714285714,0.7567567567567568,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3979591836734694,0.10270270270270271,0.4387755102040816,0.2648648648648649
105928_155422.jpg,0.38144329896907214,0.287292817679558,0.21649484536082475,0.30939226519337015,0.5051546391752577,0.26519337016574585,-1.0,-1.0,0.6701030927835051,0.22099447513812154,-1.0,-1.0,0.422680412371134,0.5580110497237569,0.30927835051546393,0.574585635359116,0.4329896907216495,0.7403314917127072,0.32989690721649484,0.7513812154696132,0.41237113402061853,0.9392265193370166,0.31958762886597936,0.9447513812154696,0.29896907216494845,0.12154696132596685,0.28865979381443296,0.2430939226519337
104521_123671.jpg,0.5324675324675324,0.20531400966183574,0.6428571428571429,0.27053140096618356,0.36363636363636365,0.28502415458937197,0.6753246753246753,0.42995169082125606,0.25,0.32608695652173914,0.788961038961039,0.5289855072463768,0.5422077922077922,0.5169082125603864,0.42207792207792205,0.5314009661835749,0.7012987012987013,0.6328502415458938,0.3961038961038961,0.6956521739130435,0.711038961038961,0.8502415458937198,0.22402597402597402,0.785024154589372,0.698051948051948,0.11352657004830918,0.6298701298701299,0.2028985507246377
104521_126509.jpg,0.4225352112676056,0.23770491803278687,0.18309859154929578,0.2540983606557377,0.43661971830985913,0.3770491803278688,0.18309859154929578,0.3524590163934426,0.323943661971831,0.45081967213114754,-1.0,-1.0,0.4507042253521127,0.48360655737704916,0.23943661971830985,0.48360655737704916,0.5211267605633803,0.6475409836065574,0.14084507042253522,0.6311475409836066,0.7605633802816901,0.8114754098360656,0.014084507042253521,0.860655737704918,0.2676056338028169,0.09016393442622951,0.28169014084507044,0.21311475409836064
104521_128118.jpg,0.6274509803921569,0.25,0.37254901960784315,0.25,0.7058823529411765,0.3557692307692308,0.29411764705882354,0.3557692307692308,0.7254901960784313,0.47115384615384615,0.2549019607843137,0.46153846153846156,0.5882352941176471,0.47115384615384615,0.39215686274509803,0.46153846153846156,0.6470588235294118,0.6153846153846154,0.39215686274509803,0.5961538461538461,0.7058823529411765,0.7403846153846154,0.3333333333333333,0.7403846153846154,0.5490196078431373,0.125,0.5490196078431373,0.22115384615384615
104521_130405.jpg,0.7111111111111111,0.24731182795698925,0.4888888888888889,0.24731182795698925,0.7777777777777778,0.3010752688172043,0.26666666666666666,0.27956989247311825,0.7111111111111111,0.26881720430107525,0.24444444444444444,0.1935483870967742,0.6666666666666666,0.45161290322580644,0.4888888888888889,0.46236559139784944,0.6222222222222222,0.6451612903225806,0.5333333333333333,0.6559139784946236,0.6888888888888889,0.8494623655913979,0.6,0.8387096774193549,0.6,0.10752688172043011,0.6,0.20430107526881722
104521_130655.jpg,0.6486486486486487,0.23655913978494625,0.35135135135135137,0.24731182795698925,0.6756756756756757,0.3655913978494624,0.32432432432432434,0.3870967741935484,0.6486486486486487,0.4838709677419355,0.2702702702702703,0.4946236559139785,0.5675675675675675,0.4731182795698925,0.3783783783783784,0.4731182795698925,0.5945945945945946,0.6344086021505376,0.4864864864864865,0.6559139784946236,0.6486486486486487,0.8494623655913979,0.5675675675675675,0.8279569892473119,0.4594594594594595,0.08602150537634409,0.4864864864864865,0.20430107526881722
104521_130757.jpg,0.717391304347826,0.3,0.391304347826087,0.2875,0.717391304347826,0.5125,0.1956521739130435,0.2625,0.41304347826086957,0.5375,0.3695652173913043,0.15,0.6304347826086957,0.5875,0.4782608695652174,0.6,0.717391304347826,0.5875,0.32608695652173914,0.7,0.8043478260869565,0.7625,0.3695652173913043,0.7625,0.4782608695652174,0.15,0.5434782608695652,0.2625
104521_130851.jpg,0.32075471698113206,0.23076923076923078,0.5660377358490566,0.21794871794871795,0.20754716981132076,0.21794871794871795,0.6981132075471698,0.3076923076923077,0.3018867924528302,0.15384615384615385,0.8301886792452831,0.4358974358974359,0.39622641509433965,0.47435897435897434,0.49056603773584906,0.47435897435897434,0.32075471698113206,0.7435897435897436,0.6226415094339622,0.717948717948718,-1.0,-1.0,-1.0,-1.0,0.41509433962264153,0.08974358974358974,0.4339622641509434,0.1794871794871795
111871_167011.jpg,0.4740740740740741,0.28753993610223644,0.3688888888888889,0.22523961661341854,0.4622222222222222,0.4424920127795527,0.3940740740740741,0.38977635782747605,0.362962962962963,0.5239616613418531,0.3466666666666667,0.5095846645367412,0.49925925925925924,0.5271565495207667,0.38666666666666666,0.5143769968051118,0.6148148148148148,0.6932907348242812,0.2237037037037037,0.6533546325878594,0.8044444444444444,0.8258785942492013,0.21333333333333335,0.8514376996805112,0.3940740740740741,0.05750798722044728,0.4177777777777778,0.20926517571884984
111871_179748.jpg,0.5813008130081301,0.3697478991596639,0.42140921409214094,0.43487394957983194,0.6869918699186992,0.5252100840336135,0.2859078590785908,0.49369747899159666,0.8021680216802168,0.6701680672268907,0.17073170731707318,0.42016806722689076,0.6842818428184282,0.8445378151260504,0.5501355013550135,0.8214285714285714,-1.0,-1.0,0.3943089430894309,0.9852941176470589,-1.0,-1.0,-1.0,-1.0,0.4715447154471545,0.15966386554621848,0.4959349593495935,0.3550420168067227
114105_162525.jpg,0.8327402135231317,0.2902684563758389,0.5960854092526691,0.23825503355704697,0.7633451957295374,0.42449664429530204,0.4555160142348754,0.29194630872483224,0.8238434163701067,0.4966442953020134,0.3718861209964413,0.3104026845637584,0.5871886120996441,0.5587248322147651,0.4822064056939502,0.5033557046979866,0.4501779359430605,0.761744966442953,0.4288256227758007,0.7231543624161074,0.17793594306049823,0.87751677852349,0.2918149466192171,0.62248322147651,0.7686832740213523,0.13590604026845637,0.7224199288256228,0.25
114105_166073.jpg,0.7770833333333333,0.14833333333333334,0.5583333333333333,0.23333333333333334,0.8729166666666667,0.18,0.44583333333333336,0.36,0.8395833333333333,0.21,0.30416666666666664,0.44333333333333336,0.8104166666666667,0.51,0.65625,0.5233333333333333,0.6395833333333333,0.6566666666666666,0.5270833333333333,0.6783333333333333,0.6375,0.9316666666666666,0.4354166666666667,0.8483333333333334,0.6083333333333333,0.008333333333333333,0.6479166666666667,0.145
106987_117154.jpg,0.4634146341463415,0.2356687898089172,0.573170731707317,0.2356687898089172,0.35365853658536583,0.35668789808917195,0.4634146341463415,0.34394904458598724,0.25609756097560976,0.40764331210191085,0.25609756097560976,0.3184713375796178,0.45121951219512196,0.47770700636942676,0.5609756097560976,0.4713375796178344,0.32926829268292684,0.6560509554140127,0.5609756097560976,0.6624203821656051,0.35365853658536583,0.8598726114649682,0.7560975609756098,0.8152866242038217,0.5487804878048781,0.09554140127388536,0.524390243902439,0.19745222929936307
106987_118402.jpg,0.6721311475409836,0.30434782608695654,0.5409836065573771,0.2826086956521739,0.5573770491803278,0.4673913043478261,0.4262295081967213,0.4673913043478261,0.4426229508196721,0.391304347826087,0.32786885245901637,0.5,0.5409836065573771,0.5543478260869565,0.4918032786885246,0.5434782608695652,0.4098360655737705,0.6630434782608695,0.3114754098360656,0.6521739130434783,0.4426229508196721,0.8478260869565217,0.3442622950819672,0.8478260869565217,0.6229508196721312,0.11956521739130435,0.639344262295082,0.2608695652173913
106987_118526.jpg,-1.0,-1.0,-1.0,-1.0,0.9651162790697675,0.8597785977859779,-1.0,-1.0,0.5581395348837209,0.3210332103321033,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
106987_119666.jpg,0.7297297297297297,0.2,0.43243243243243246,0.20952380952380953,-1.0,-1.0,0.2972972972972973,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,0.7567567567567568,0.47619047619047616,0.5135135135135135,0.4666666666666667,-1.0,-1.0,0.5405405405405406,0.6571428571428571,-1.0,-1.0,0.3783783783783784,0.8571428571428571,0.6486486486486487,0.06666666666666667,0.5945945945945946,0.17142857142857143
106987_135116.jpg,0.8214285714285714,0.43548387096774194,0.4642857142857143,0.4032258064516129,0.8571428571428571,0.6774193548387096,0.35714285714285715,0.6129032258064516,0.6607142857142857,0.8387096774193549,0.25,0.7903225806451613,0.75,0.8709677419354839,0.42857142857142855,0.8709677419354839,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7142857142857143,0.11290322580645161,0.6607142857142857,0.3548387096774194
106987_151524.jpg,-1.0,-1.0,-1.0,-1.0,0.8839285714285714,0.6723404255319149,-1.0,-1.0,0.33035714285714285,0.1702127659574468,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
104647_127525.jpg,0.7272727272727273,0.4626865671641791,0.2,0.40298507462686567,0.6181818181818182,0.8955223880597015,-1.0,-1.0,0.03636363636363636,0.746268656716418,-1.0,-1.0,0.41818181818181815,1.0298507462686568,0.10909090909090909,0.9701492537313433,0.05454545454545454,1.2835820895522387,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4,0.014925373134328358,0.43636363636363634,0.3880597014925373
104647_127645.jpg,0.8205128205128205,0.36,0.5769230769230769,0.33,0.7307692307692307,0.55,-1.0,-1.0,0.5897435897435898,0.49,-1.0,-1.0,0.6666666666666666,0.62,0.5,0.58,0.5128205128205128,0.62,0.23076923076923078,0.52,0.47435897435897434,0.86,0.2692307692307692,0.84,0.6025641025641025,0.13,0.6923076923076923,0.29
104647_130248.jpg,0.8076923076923077,0.422680412371134,0.676923076923077,0.31958762886597936,0.5846153846153846,0.6185567010309279,0.43846153846153846,0.38144329896907214,0.46923076923076923,0.5360824742268041,0.2153846153846154,0.3917525773195876,0.8153846153846154,0.7938144329896907,0.6923076923076923,0.7010309278350515,0.5230769230769231,0.9175257731958762,0.38461538461538464,0.6701030927835051,0.35384615384615387,1.1030927835051547,0.2923076923076923,0.9278350515463918,0.6846153846153846,0.14432989690721648,0.7153846153846154,0.38144329896907214
104647_130379.jpg,0.7592592592592593,0.4019138755980861,0.7962962962962963,0.3349282296650718,0.6172839506172839,0.5933014354066986,0.49382716049382713,0.24880382775119617,0.5061728395061729,0.44976076555023925,0.24074074074074073,0.17703349282296652,0.7469135802469136,0.722488038277512,0.7654320987654321,0.6746411483253588,0.2716049382716049,0.7416267942583732,0.36419753086419754,0.5885167464114832,0.6975308641975309,0.84688995215311,0.6790123456790124,0.7033492822966507,0.7160493827160493,0.10526315789473684,0.7469135802469136,0.2966507177033493
104647_135483.jpg,0.9024390243902439,0.47959183673469385,0.8536585365853658,0.5714285714285714,-1.0,-1.0,0.7073170731707317,0.9081632653061225,-1.0,-1.0,0.5365853658536586,0.6836734693877551,0.7682926829268293,0.8673469387755102,0.8048780487804879,1.0816326530612246,0.2804878048780488,0.9285714285714286,0.2804878048780488,1.1020408163265305,-1.0,-1.0,-1.0,-1.0,0.6951219512195121,0.1326530612244898,0.7682926829268293,0.3877551020408163
104647_149458.jpg,0.664179104477612,0.34299516908212563,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6194029850746269,0.6956521739130435,0.6044776119402985,0.6135265700483091,0.1791044776119403,0.7681159420289855,0.26865671641791045,0.6328502415458938,0.6492537313432836,0.8599033816425121,0.6567164179104478,0.6714975845410628,0.5149253731343284,0.1111111111111111,0.5970149253731343,0.2753623188405797
